date,description_raw,amount,true_category,true_anomaly,description_clean,merchant,month,day_of_week,day_of_month,amount_abs,log_amount,merchant_median_amount,merchant_frequency,merchant_amount_ratio,merchant_high_ratio,merchant_positive_robust_z,is_anomaly_candidate,is_anomaly,anomaly_score
2026-02-01,MCDONALDS F3812,14.81,Dining,0,mcdonalds f,mcdonalds,2,6,1,14.81,2.7606426512213806,11.995000000000001,0.056,1.2346811171321384,1.2346811171321384,0.5138542592494222,False,False,27.8
2026-02-01,PANERA BREAD 2918,12.38,Dining,0,panera bread,panera bread,2,6,1,12.38,2.5937610547000824,18.11,0.046,0.6836002208724462,1.0,0.0,False,False,7.2
2026-02-03,AMAZON MARKETPLACE,46.91,Shopping,0,amazon marketplace,amazon marketplace,2,1,3,46.91,3.8693242508950307,69.9,0.034,0.6711015736766809,1.0,0.0,False,False,0.5
2026-02-03,ETSY.COM,82.18,Shopping,0,etsy com,etsy,2,1,3,82.18,4.421006934314765,58.8,0.04,1.3976190476190478,1.3976190476190478,0.7033717197396433,False,False,16.7
2026-02-03,PANERA BREAD 2918,14.92,Dining,0,panera bread,panera bread,2,1,3,14.92,2.767576180416237,18.11,0.046,0.8238542241855329,1.0,0.0,False,False,6.8
2026-02-04,EBAY COMMERCE,44.17,Shopping,0,ebay commerce,ebay commerce,2,2,4,44.17,3.8104331496665127,93.2,0.03,0.47392703862660945,1.0,0.0,False,False,3.2
2026-02-04,CHIPOTLE 1432,24.44,Dining,0,chipotle,chipotle,2,2,4,24.44,3.2363227384719213,15.82,0.044,1.5448798988622,1.5448798988622,1.5280184879601182,False,False,32.5
2026-02-04,STARBUCKS STORE 12931,5.36,Dining,0,starbucks store,starbucks,2,2,4,5.36,1.8500283773520307,9.87,0.07,0.5430597771023303,1.0,0.0,False,False,29.9
2026-02-04,AMAZON MARKETPLACE,43.22,Shopping,0,amazon marketplace,amazon marketplace,2,2,4,43.22,3.7891771754293,69.9,0.034,0.6183118741058654,1.0,0.0,False,False,0.6
2026-02-05,TARGET STORE 1192,76.9,Shopping,0,target store,target,2,3,5,76.9,4.355425952876702,84.47,0.034,0.9103823842784421,1.0,0.0,False,False,1.5
2026-02-05,MOBIL 29182,65.58,Fuel,0,mobil,mobil,2,3,5,65.58,4.198404232146879,55.785,0.032,1.1755848346329658,1.1755848346329658,0.5854352670866861,False,False,12.8
2026-02-06,STARBUCKS STORE 12931,6.18,Dining,0,starbucks store,starbucks,2,4,6,6.18,1.9712993830601329,9.87,0.07,0.6261398176291794,1.0,0.0,False,False,27.0
2026-02-07,DUNKIN 349832,12.28,Dining,0,dunkin,dunkin,2,5,7,12.28,2.5862591440482876,7.555,0.044,1.6254136333553937,1.6254136333553937,1.2621658766443216,False,False,38.8
2026-02-07,SHELL OIL 88321,41.12,Fuel,0,shell oil,shell,2,5,7,41.12,3.740522687265775,55.515,0.028,0.7407007115194091,1.0,0.0,False,False,5.3
2026-02-09,NETFLIX.COM,18.31,Entertainment,0,netflix com,netflix,2,0,9,18.31,2.960623096440423,19.62,0.022,0.9332313965341487,1.0,0.0,False,False,7.9
2026-02-10,DUNKIN 349832,6.52,Dining,0,dunkin,dunkin,2,1,10,6.52,2.017566137961748,7.555,0.044,0.8630046326935804,1.0,0.0,False,False,12.5
2026-02-10,STARBUCKS STORE 12931,8.78,Dining,0,starbucks store,starbucks,2,1,10,8.78,2.280339484046726,9.87,0.07,0.889564336372847,1.0,0.0,False,False,22.6
2026-02-11,NETFLIX.COM,24.24,Entertainment,0,netflix com,netflix,2,2,11,24.24,3.228430037673012,19.62,0.022,1.2354740061162077,1.2354740061162077,1.5698267074413854,False,False,33.0
2026-02-11,CHEVRON 5812,63.67,Fuel,0,chevron,chevron,2,2,11,63.67,4.169297415458502,56.98,0.034,1.1174096174096175,1.1174096174096175,0.4410892649949586,False,False,11.3
2026-02-12,MOBIL 29182,52.21,Fuel,0,mobil,mobil,2,3,12,52.21,3.9742463486082777,55.785,0.032,0.9359146724029758,1.0,0.0,False,False,1.7
2026-02-12,HULU,16.31,Entertainment,0,hulu,hulu,2,3,12,16.31,2.851284369188118,17.52,0.02,0.9309360730593607,1.0,0.0,False,False,11.8
2026-02-12,TRADER JOES #551,57.36,Groceries,0,trader joes,trader joes,2,3,12,57.36,4.066630723654585,72.02,0.032,0.7964454318244932,1.0,0.0,False,False,2.0
2026-02-13,TACO BELL 3982,13.45,Dining,0,taco bell,taco bell,2,4,13,13.45,2.670694414558441,12.05,0.036,1.1161825726141077,1.1161825726141077,0.4061449734482718,False,False,20.0
2026-02-14,SHELL OIL 88321,35.19,Fuel,0,shell oil,shell,2,5,14,35.19,3.588782837575651,55.515,0.028,0.6338827343961091,1.0,0.0,False,False,6.6
2026-02-14,PANERA BREAD 2918,15.11,Dining,0,panera bread,panera bread,2,5,14,15.11,2.779440197188883,18.11,0.046,0.8343456653782441,1.0,0.0,False,False,7.0
2026-02-15,TACO BELL 3982,11.06,Dining,0,taco bell,taco bell,2,6,15,11.06,2.4898941912990393,12.05,0.036,0.9178423236514522,1.0,0.0,False,False,6.8
2026-02-15,MOBIL 29182,58.32,Fuel,0,mobil,mobil,2,6,15,58.32,4.082946517269732,55.785,0.032,1.0454423232051628,1.0454423232051628,0.15151387463652388,False,False,10.3
2026-02-15,STARBUCKS STORE 12931,4.11,Dining,0,starbucks store,starbucks,2,6,15,4.11,1.631199404215613,9.87,0.07,0.41641337386018246,1.0,0.0,False,False,38.7
2026-02-16,COSTCO WHOLESALE,92.77,Groceries,0,costco wholesale,costco wholesale,2,0,16,92.77,4.540844975431534,107.98,0.06,0.8591405815891832,1.0,0.0,False,False,16.9
2026-02-17,DUNKIN 349832,11.67,Dining,0,dunkin,dunkin,2,1,17,11.67,2.5392369943330477,7.555,0.044,1.5446724023825282,1.5446724023825282,1.0992195941569067,False,False,33.4
2026-02-17,DISNEY PLUS,13.44,Entertainment,0,disney plus,disney plus,2,1,17,13.44,2.67000213346468,19.96,0.014,0.6733466933867734,1.0,0.0,False,False,20.9
2026-02-17,STARBUCKS STORE 12931,9.29,Dining,0,starbucks store,starbucks,2,1,17,9.29,2.331172549845958,9.87,0.07,0.9412360688956434,1.0,0.0,False,False,22.0
2026-02-17,TARGET STORE 1192,15.41,Shopping,0,target store,target,2,1,17,15.41,2.7978909051019993,84.47,0.034,0.18243163253225997,1.0,0.0,False,False,5.6
2026-02-17,SPEEDWAY 8912,57.58,Fuel,0,speedway,speedway,2,1,17,57.58,4.070393341399587,44.185,0.024,1.3031571800384745,1.3031571800384745,0.6378258893885627,False,False,20.7
2026-02-18,NETFLIX.COM,24.82,Entertainment,0,netflix com,netflix,2,2,18,24.82,3.2511493854184965,19.62,0.022,1.2650356778797145,1.2650356778797145,1.766904519198097,False,False,37.1
2026-02-18,COSTCO WHOLESALE,172.05,Groceries,0,costco wholesale,costco wholesale,2,2,18,172.05,5.1535805700813535,107.98,0.06,1.5933506204852752,1.5933506204852752,1.1906494822886196,False,False,41.4
2026-02-18,TRADER JOES #551,105.21,Groceries,0,trader joes,trader joes,2,2,18,105.21,4.6654182663334485,72.02,0.032,1.460844209941683,1.460844209941683,1.0429232847439178,False,False,19.7
2026-02-18,CHIPOTLE 1432,16.46,Dining,0,chipotle,chipotle,2,2,18,16.46,2.859912550411456,15.82,0.044,1.0404551201011378,1.0404551201011378,0.11344916847963764,False,False,14.1
2026-02-19,BP GAS STATION 2281,39.77,Fuel,0,bp gas station,bp,2,3,19,39.77,3.707946516831162,49.95,0.018,0.7961961961961962,1.0,0.0,False,False,14.4
2026-02-19,WHOLE FOODS MARKET,39.96,Groceries,0,whole foods market,whole foods,2,3,19,39.96,3.7125959807312525,77.685,0.048,0.5143850164124348,1.0,0.0,False,False,8.2
2026-02-19,DISNEY PLUS,20.08,Entertainment,0,disney plus,disney plus,2,3,19,20.08,3.0483247236731614,19.96,0.014,1.006012024048096,1.006012024048096,0.04008016032064043,False,False,24.7
2026-02-19,TRADER JOES #551,90.77,Groceries,0,trader joes,trader joes,2,3,19,90.77,4.519285446830922,72.02,0.032,1.2603443487920023,1.2603443487920023,0.5891778122611768,False,False,13.8
2026-02-19,AMAZON MARKETPLACE,54.89,Shopping,0,amazon marketplace,amazon marketplace,2,3,19,54.89,4.023385473281607,69.9,0.034,0.7852646638054362,1.0,0.0,False,False,0.0
2026-02-20,ALDI #128,95.14,Groceries,0,aldi,aldi,2,4,20,95.14,4.565805462465814,68.7,0.03,1.3848617176128093,1.3848617176128093,0.9587922408903861,False,False,17.0
2026-02-20,PANERA BREAD 2918,10.67,Dining,0,panera bread,panera bread,2,4,20,10.67,2.4570214462984645,18.11,0.046,0.5891772501380453,1.0,0.0,False,False,7.4
2026-02-20,COSTCO WHOLESALE,51.7,Groceries,0,costco wholesale,costco wholesale,2,4,20,51.7,3.9646154555473165,107.98,0.06,0.47879236895721433,1.0,0.0,False,False,15.0
2026-02-21,COSTCO WHOLESALE,173.09,Groceries,0,costco wholesale,costco wholesale,2,5,21,173.09,5.159572406870627,107.98,0.06,1.6029820337099463,1.6029820337099463,1.209976397562229,False,False,42.4
2026-02-21,AMZN MKTP US,94.99,Shopping,0,amzn mktp us,amazon,2,5,21,94.99,4.564244019375446,90.57,0.034,1.048802031577785,1.048802031577785,0.12437418259852116,False,False,9.1
2026-02-21,CHIPOTLE 1432,23.73,Dining,0,chipotle,chipotle,2,5,21,23.73,3.208017081533325,15.82,0.044,1.5,1.5,1.4021608166780202,False,False,30.4
2026-02-22,MCDONALDS F3812,15.98,Dining,0,mcdonalds f,mcdonalds,2,6,22,15.98,2.8320361808832013,11.995000000000001,0.056,1.3322217590662775,1.3322217590662775,0.7274277879605497,False,False,27.7
2026-02-22,AMAZON MARKETPLACE,105.26,Shopping,0,amazon marketplace,amazon marketplace,2,6,22,105.26,4.665888921022797,69.9,0.034,1.505865522174535,1.505865522174535,0.7091880242370624,False,False,16.6
2026-02-23,KROGER #912,210.77,Groceries,1,kroger,kroger,2,0,23,210.77,5.355500780075491,71.93,0.026,2.9302099263172527,2.9302099263172527,4.152829137282948,True,True,72.8
2026-02-23,TACO BELL 3982,10.91,Dining,0,taco bell,taco bell,2,0,23,10.91,2.477378383367209,12.05,0.036,0.9053941908713693,1.0,0.0,False,False,6.8
