date,description_raw,amount,true_category,true_anomaly,description_clean,merchant,month,day_of_week,day_of_month,category,category_confidence
2026-02-01,MCDONALDS F3812,14.81,Dining,0,mcdonalds f,mcdonalds,2,6,1,Dining,0.8766
2026-02-01,PANERA BREAD 2918,12.38,Dining,0,panera bread,panera bread,2,6,1,Dining,0.8521
2026-02-03,AMAZON MARKETPLACE,46.91,Shopping,0,amazon marketplace,amazon marketplace,2,1,3,Shopping,0.8586
2026-02-03,ETSY.COM,82.18,Shopping,0,etsy com,etsy,2,1,3,Shopping,0.8857
2026-02-03,PANERA BREAD 2918,14.92,Dining,0,panera bread,panera bread,2,1,3,Dining,0.8521
2026-02-04,EBAY COMMERCE,44.17,Shopping,0,ebay commerce,ebay commerce,2,2,4,Shopping,0.8827
2026-02-04,CHIPOTLE 1432,24.44,Dining,0,chipotle,chipotle,2,2,4,Dining,0.8391
2026-02-04,STARBUCKS STORE 12931,5.36,Dining,0,starbucks store,starbucks,2,2,4,Dining,0.8092
2026-02-04,AMAZON MARKETPLACE,43.22,Shopping,0,amazon marketplace,amazon marketplace,2,2,4,Shopping,0.8586
2026-02-05,TARGET STORE 1192,76.9,Shopping,0,target store,target,2,3,5,Shopping,0.8032
2026-02-05,MOBIL 29182,65.58,Fuel,0,mobil,mobil,2,3,5,Fuel,0.8379
2026-02-06,STARBUCKS STORE 12931,6.18,Dining,0,starbucks store,starbucks,2,4,6,Dining,0.8092
2026-02-07,DUNKIN 349832,12.28,Dining,0,dunkin,dunkin,2,5,7,Dining,0.8728
2026-02-07,SHELL OIL 88321,41.12,Fuel,0,shell oil,shell,2,5,7,Fuel,0.8847
2026-02-09,NETFLIX.COM,18.31,Entertainment,0,netflix com,netflix,2,0,9,Entertainment,0.8948
2026-02-10,DUNKIN 349832,6.52,Dining,0,dunkin,dunkin,2,1,10,Dining,0.8728
2026-02-10,STARBUCKS STORE 12931,8.78,Dining,0,starbucks store,starbucks,2,1,10,Dining,0.8092
2026-02-11,NETFLIX.COM,24.24,Entertainment,0,netflix com,netflix,2,2,11,Entertainment,0.8948
2026-02-11,CHEVRON 5812,63.67,Fuel,0,chevron,chevron,2,2,11,Fuel,0.9404
2026-02-12,MOBIL 29182,52.21,Fuel,0,mobil,mobil,2,3,12,Fuel,0.8379
2026-02-12,HULU,16.31,Entertainment,0,hulu,hulu,2,3,12,Entertainment,0.907
2026-02-12,TRADER JOES #551,57.36,Groceries,0,trader joes,trader joes,2,3,12,Groceries,0.8246
2026-02-13,TACO BELL 3982,13.45,Dining,0,taco bell,taco bell,2,4,13,Dining,0.861
2026-02-14,SHELL OIL 88321,35.19,Fuel,0,shell oil,shell,2,5,14,Fuel,0.8847
2026-02-14,PANERA BREAD 2918,15.11,Dining,0,panera bread,panera bread,2,5,14,Dining,0.8521
2026-02-15,TACO BELL 3982,11.06,Dining,0,taco bell,taco bell,2,6,15,Dining,0.861
2026-02-15,MOBIL 29182,58.32,Fuel,0,mobil,mobil,2,6,15,Fuel,0.8379
2026-02-15,STARBUCKS STORE 12931,4.11,Dining,0,starbucks store,starbucks,2,6,15,Dining,0.8092
2026-02-16,COSTCO WHOLESALE,92.77,Groceries,0,costco wholesale,costco wholesale,2,0,16,Groceries,0.8857
2026-02-17,DUNKIN 349832,11.67,Dining,0,dunkin,dunkin,2,1,17,Dining,0.8728
2026-02-17,DISNEY PLUS,13.44,Entertainment,0,disney plus,disney plus,2,1,17,Entertainment,0.8426
2026-02-17,STARBUCKS STORE 12931,9.29,Dining,0,starbucks store,starbucks,2,1,17,Dining,0.8092
2026-02-17,TARGET STORE 1192,15.41,Shopping,0,target store,target,2,1,17,Shopping,0.8032
2026-02-17,SPEEDWAY 8912,57.58,Fuel,0,speedway,speedway,2,1,17,Fuel,0.8361
2026-02-18,NETFLIX.COM,24.82,Entertainment,0,netflix com,netflix,2,2,18,Entertainment,0.8948
2026-02-18,COSTCO WHOLESALE,172.05,Groceries,0,costco wholesale,costco wholesale,2,2,18,Groceries,0.8857
2026-02-18,TRADER JOES #551,105.21,Groceries,0,trader joes,trader joes,2,2,18,Groceries,0.8246
2026-02-18,CHIPOTLE 1432,16.46,Dining,0,chipotle,chipotle,2,2,18,Dining,0.8391
2026-02-19,BP GAS STATION 2281,39.77,Fuel,0,bp gas station,bp,2,3,19,Fuel,0.8547
2026-02-19,WHOLE FOODS MARKET,39.96,Groceries,0,whole foods market,whole foods,2,3,19,Groceries,0.8276
2026-02-19,DISNEY PLUS,20.08,Entertainment,0,disney plus,disney plus,2,3,19,Entertainment,0.8426
2026-02-19,TRADER JOES #551,90.77,Groceries,0,trader joes,trader joes,2,3,19,Groceries,0.8246
2026-02-19,AMAZON MARKETPLACE,54.89,Shopping,0,amazon marketplace,amazon marketplace,2,3,19,Shopping,0.8586
2026-02-20,ALDI #128,95.14,Groceries,0,aldi,aldi,2,4,20,Groceries,0.7881
2026-02-20,PANERA BREAD 2918,10.67,Dining,0,panera bread,panera bread,2,4,20,Dining,0.8521
2026-02-20,COSTCO WHOLESALE,51.7,Groceries,0,costco wholesale,costco wholesale,2,4,20,Groceries,0.8857
2026-02-21,COSTCO WHOLESALE,173.09,Groceries,0,costco wholesale,costco wholesale,2,5,21,Groceries,0.8857
2026-02-21,AMZN MKTP US,94.99,Shopping,0,amzn mktp us,amazon,2,5,21,Shopping,0.8063
2026-02-21,CHIPOTLE 1432,23.73,Dining,0,chipotle,chipotle,2,5,21,Dining,0.8391
2026-02-22,MCDONALDS F3812,15.98,Dining,0,mcdonalds f,mcdonalds,2,6,22,Dining,0.8766
2026-02-22,AMAZON MARKETPLACE,105.26,Shopping,0,amazon marketplace,amazon marketplace,2,6,22,Shopping,0.8586
2026-02-23,KROGER #912,210.77,Groceries,1,kroger,kroger,2,0,23,Groceries,0.7572
2026-02-23,TACO BELL 3982,10.91,Dining,0,taco bell,taco bell,2,0,23,Dining,0.861
2026-02-24,ETSY.COM,83.08,Shopping,0,etsy com,etsy,2,1,24,Shopping,0.8857
2026-02-25,ALDI #128,90.12,Groceries,0,aldi,aldi,2,2,25,Groceries,0.7881
2026-02-25,DUNKIN 349832,81.57,Dining,1,dunkin,dunkin,2,2,25,Dining,0.8728
2026-02-26,TACO BELL 3982,5.57,Dining,0,taco bell,taco bell,2,3,26,Dining,0.861
2026-02-26,PANERA BREAD 2918,20.13,Dining,0,panera bread,panera bread,2,3,26,Dining,0.8521
2026-02-26,KROGER #912,98.67,Groceries,0,kroger,kroger,2,3,26,Groceries,0.7572
2026-02-26,PANERA BREAD 2918,10.76,Dining,0,panera bread,panera bread,2,3,26,Dining,0.8521
2026-02-26,STARBUCKS STORE 12931,13.02,Dining,0,starbucks store,starbucks,2,3,26,Dining,0.8092
2026-02-26,CHIPOTLE 1432,13.13,Dining,0,chipotle,chipotle,2,3,26,Dining,0.8391
2026-02-27,HULU,13.43,Entertainment,0,hulu,hulu,2,4,27,Entertainment,0.907
2026-02-28,APPLE MUSIC,17.94,Entertainment,0,apple music,apple music,2,5,28,Entertainment,0.8728
2026-02-28,PANERA BREAD 2918,24.31,Dining,0,panera bread,panera bread,2,5,28,Dining,0.8521
