Date,Description,Amount,true_category,true_anomaly
2026-02-01,MCDONALDS F3812,14.81,Dining,0
2026-02-01,PANERA BREAD 2918,12.38,Dining,0
2026-02-03,AMAZON MARKETPLACE,46.91,Shopping,0
2026-02-03,ETSY.COM,82.18,Shopping,0
2026-02-03,PANERA BREAD 2918,14.92,Dining,0
2026-02-04,EBAY COMMERCE,44.17,Shopping,0
2026-02-04,CHIPOTLE 1432,24.44,Dining,0
2026-02-04,STARBUCKS STORE 12931,5.36,Dining,0
2026-02-04,AMAZON MARKETPLACE,43.22,Shopping,0
2026-02-05,TARGET STORE 1192,76.9,Shopping,0
2026-02-05,MOBIL 29182,65.58,Fuel,0
2026-02-06,STARBUCKS STORE 12931,6.18,Dining,0
2026-02-07,DUNKIN 349832,12.28,Dining,0
2026-02-07,SHELL OIL 88321,41.12,Fuel,0
2026-02-09,NETFLIX.COM,18.31,Entertainment,0
2026-02-10,STARBUCKS STORE 12931,8.78,Dining,0
2026-02-10,DUNKIN 349832,6.52,Dining,0
2026-02-11,NETFLIX.COM,24.24,Entertainment,0
2026-02-11,CHEVRON 5812,63.67,Fuel,0
2026-02-12,MOBIL 29182,52.21,Fuel,0
2026-02-12,HULU,16.31,Entertainment,0
2026-02-12,TRADER JOES #551,57.36,Groceries,0
2026-02-13,TACO BELL 3982,13.45,Dining,0
2026-02-14,SHELL OIL 88321,35.19,Fuel,0
2026-02-14,PANERA BREAD 2918,15.11,Dining,0
2026-02-15,TACO BELL 3982,11.06,Dining,0
2026-02-15,MOBIL 29182,58.32,Fuel,0
2026-02-15,STARBUCKS STORE 12931,4.11,Dining,0
2026-02-16,COSTCO WHOLESALE,92.77,Groceries,0
2026-02-17,TARGET STORE 1192,15.41,Shopping,0
2026-02-17,STARBUCKS STORE 12931,9.29,Dining,0
2026-02-17,SPEEDWAY 8912,57.58,Fuel,0
2026-02-17,DISNEY PLUS,13.44,Entertainment,0
2026-02-17,DUNKIN 349832,11.67,Dining,0
2026-02-18,NETFLIX.COM,24.82,Entertainment,0
2026-02-18,COSTCO WHOLESALE,172.05,Groceries,0
2026-02-18,TRADER JOES #551,105.21,Groceries,0
2026-02-18,CHIPOTLE 1432,16.46,Dining,0
2026-02-19,BP GAS STATION 2281,39.77,Fuel,0
2026-02-19,WHOLE FOODS MARKET,39.96,Groceries,0
2026-02-19,DISNEY PLUS,20.08,Entertainment,0
2026-02-19,TRADER JOES #551,90.77,Groceries,0
2026-02-19,AMAZON MARKETPLACE,54.89,Shopping,0
2026-02-20,PANERA BREAD 2918,10.67,Dining,0
2026-02-20,ALDI #128,95.14,Groceries,0
2026-02-20,COSTCO WHOLESALE,51.7,Groceries,0
2026-02-21,AMZN MKTP US,94.99,Shopping,0
2026-02-21,CHIPOTLE 1432,23.73,Dining,0
2026-02-21,COSTCO WHOLESALE,173.09,Groceries,0
2026-02-22,MCDONALDS F3812,15.98,Dining,0
2026-02-22,AMAZON MARKETPLACE,105.26,Shopping,0
2026-02-23,KROGER #912,210.77,Groceries,1
2026-02-23,TACO BELL 3982,10.91,Dining,0
2026-02-24,ETSY.COM,83.08,Shopping,0
2026-02-25,ALDI #128,90.12,Groceries,0
2026-02-25,DUNKIN 349832,81.57,Dining,1
2026-02-26,PANERA BREAD 2918,10.76,Dining,0
2026-02-26,STARBUCKS STORE 12931,13.02,Dining,0
2026-02-26,PANERA BREAD 2918,20.13,Dining,0
2026-02-26,TACO BELL 3982,5.57,Dining,0
2026-02-26,KROGER #912,98.67,Groceries,0
2026-02-26,CHIPOTLE 1432,13.13,Dining,0
2026-02-27,HULU,13.43,Entertainment,0
2026-02-28,APPLE MUSIC,17.94,Entertainment,0
2026-02-28,PANERA BREAD 2918,24.31,Dining,0
2026-02-28,CHIPOTLE 1432,18.86,Dining,0
2026-02-28,MCDONALDS F3812,18.64,Dining,0
2026-02-28,KROGER #912,44.63,Groceries,0
2026-03-01,PANERA BREAD 2918,9.31,Dining,0
2026-03-01,TACO BELL 3982,13.62,Dining,0
2026-03-02,PANERA BREAD 2918,13.18,Dining,0
2026-03-02,BP GAS STATION 2281,73.75,Fuel,0
2026-03-03,MCDONALDS F3812,10.62,Dining,0
2026-03-04,DISNEY PLUS,17.31,Entertainment,0
2026-03-04,MOBIL 29182,66.48,Fuel,0
2026-03-04,SPEEDWAY 8912,40.63,Fuel,0
2026-03-05,AMAZON MARKETPLACE,95.6,Shopping,0
2026-03-06,STARBUCKS STORE 12931,7.79,Dining,0
2026-03-07,AMAZON MARKETPLACE,101.21,Shopping,0
2026-03-07,CHIPOTLE 1432,23.96,Dining,0
2026-03-07,COSTCO WHOLESALE,49.09,Groceries,0
2026-03-08,TACO BELL 3982,16.69,Dining,0
2026-03-08,DUNKIN 349832,7.7,Dining,0
2026-03-08,MCDONALDS F3812,7.54,Dining,0
2026-03-08,CHEVRON 5812,45.18,Fuel,0
2026-03-10,PANERA BREAD 2918,23.94,Dining,0
2026-03-10,TACO BELL 3982,5.01,Dining,0
2026-03-10,BEST BUY 882,145.15,Shopping,0
2026-03-11,STARBUCKS STORE 12931,10.4,Dining,0
2026-03-11,TARGET STORE 1192,105.48,Shopping,0
2026-03-11,CHIPOTLE 1432,13.69,Dining,0
2026-03-11,AMZN MKTP US,18.63,Shopping,0
2026-03-11,PANERA BREAD 2918,11.44,Dining,0
2026-03-11,BEST BUY 882,172.64,Shopping,0
2026-03-12,TACO BELL 3982,9.53,Dining,0
2026-03-14,CHEVRON 5812,64.76,Fuel,0
2026-03-14,BP GAS STATION 2281,68.37,Fuel,0
2026-03-14,CHIPOTLE 1432,17.61,Dining,0
2026-03-14,WHOLE FOODS MARKET,84.91,Groceries,0
2026-03-15,EXXON 57291,51.54,Fuel,0
2026-03-15,PANERA BREAD 2918,14.2,Dining,0
2026-03-16,STARBUCKS STORE 12931,13.87,Dining,0
2026-03-16,TARGET STORE 1192,27.65,Shopping,0
2026-03-16,SPOTIFY USA,18.44,Entertainment,0
2026-03-17,SPEEDWAY 8912,65.32,Fuel,0
2026-03-17,MCDONALDS F3812,10.74,Dining,0
2026-03-17,TRADER JOES #551,81.68,Groceries,0
2026-03-17,TARGET STORE 1192,28.59,Shopping,0
2026-03-17,COSTCO WHOLESALE,143.41,Groceries,0
2026-03-17,DUNKIN 349832,3.66,Dining,0
2026-03-17,KROGER #912,65.28,Groceries,0
